author_Text;title_Text;venue_Id
Fahlman Scott E.;The Recurrent Cascade-Correlation;824
S. Fahlman;The recurrent cascade-correlation architecture,;826
Scott E. Fahlman and David B. McDonald.;Design considerations for CMU common lisp.;828
Scott E. Fahlman and David B. McDonald.;Design considerations for CMU common lisp.;830
Fahlman;The Recurrent Cascade-Correlation Architecture.;832
Scott E. Fahlman;The Recurrent Cascade-Correlation Architecture,;834
Scott E. Fahlman;The Recurrent Cascade-Correlation Architecture,;836
Scott E. Fahlman;The Recurrent Cascade-Correlation Architecture,;838
Scott E. Fahlman.;Some thoughts on NETL 15 years later.;840
Fahlman;CMU Benchmark Collection for Neural Net Learning Algorithms,;842
S. E. Fahlman L. D. Baker and J. A. Boyan;The Cascade 2 Learning Architecture,;844
S. E. Fahlman L. D. Baker and J. A. Boyan;The Cascade 2 Learning Architecture,;846
S. E. Fahlman L. D. Baker and J. A. Boyan;The Cascade 2 Learning Architecture,;848
Fahln L.E.;;
Fahln L.E.;;
R. Forchheimer and O. Fahlander;Low bit-rate coding through animation,;854
J.Frankel L.Alvarez R.Horowitz and P.Li.;Robust Platoon Manuevers for AVHS,;856
L. J. Hendren G. R. Gao E. R. Altman and C. Muk-erji.;A register allocation framework based on hierarchical cyclic interval graphs.;858
Herzog M.H. and Fahle;A recurrent model for learning a hyperacuity task.;860
Hoehfeld M. and Fahlman;Learning with limited numerical precision using the cascade-correlation algorithm.;862
M. H. Hoehfeld and S. Fahlman.;Learning with Limited Numerical Precision Using the Cascade-Correlation Algorithm.;864
Knoop J. and Steffen;The interprocedural coincidence theorem,;866
Knoop J. and Steffen;The interprocedural coincidence theorem,;868
Knoop J. and Steffen;The interprocedural coincidence theorem,;870
Knoop J. and Steffen;The interprocedural coincidence theorem,;872
Knoop J. and Steffen;The interprocedural coincidence theorem,;874
Knoop J. and Steffen;The interprocedural coincidence theorem,;876
Knoop J. and Steffen;The interprocedural coincidence theorem,;878
Knoop J. and Steffen;The interprocedural coincidence theorem,;880
Knoop J. and Steffen;The interprocedural coincidence theorem,;882
Knoop J. and Steffen;The interprocedural coincidence theorem,;884
Knoop J. and Steffen;The interprocedural coincidence theorem,;886
Knoop J. and Steffen;The interprocedural coincidence theorem,;888
Knoop J. and Steffen;The interprocedural coincidence theorem,;890
J. Knoop and B. Steffen.;The interprocedural coincidence theorem.;892
J. Knoop and B. Steffen.;The interprocedural coincidence theorem.;894
J. Knoop and B. Steffen.;The interprocedural coincidence theorem.;896
Jurgen Knopp.;Improving the performance of parallel lisp by compile time analysis.;898
Kriegel Heep S. Fahldiek A. Mysliwitz N.;"Query Processing of Geometric Objects with Free Form Boundaries in Spatial Databases.""";900
Kriegel Heep S. Fahldiek A. Mysliwitz N.;"Query Processing of Geometric Objects with Free Form Boundaries in Spatial Databases.""";902
Koen Langendoen and Pieter Hartel. FCG:;a code generator for lazy functional languages.;904
K.G. Langendoen and P.H. Hartel;a code generator for lazy functional languages, in Compiler construction (CC),;906
David B. McDonald Scott E. Fahlman and Skef Wholey.;Internal design of cmu common lisp on the IBM RT PC.;908
P. Pfahler and U. Kastens.;Language design and implementation by selection.;910
P. Pfahler and U. Kastens.;Language design and implementation by selection.;912
Poggio Fahle and Edelman;Fast perceptual learning in visual hyperacuity.;914
Poggio Fahle and Edelman;Fast perceptual learning in visual hyperacuity.;916
Poggio Fahle and Edelman;Fast perceptual learning in visual hyperacuity.;918
Poggio Fahle and Edelman;Fast perceptual learning in visual hyperacuity.;920
Poggio Fahle and Edelman;Fast perceptual learning in visual hyperacuity.;922
Poggio Fahle and Edelman;Fast perceptual learning in visual hyperacuity.;924
Poggio Fahle and Edelman;Fast perceptual learning in visual hyperacuity.;926
T. Poggio M. Fahle and S. Edelman.;Fast Per ceptual Learning in Visual Hyperacuity.;928
Poggio T Fahle M and Edelman S.;Fast perceptual learning in visual hyperacuity.;930
Poggio Edelman and Fahle;Learning of visual modules from examples: a framework for understanding adaptive visual performance.;932
T. Poggio S. Edelman and M. Fahle.;Learning of visual modules from examples: A framework for understanding adaptive visual performance. CVGIP: Image Understanding, Special Issue on Purposive, Qualitative, Active Vision,;934
S. T. Pope and L. E.;Fahl en, Building sound into a virtual environment,;936
S. C. Shapiro.;Review of Fahlman, Scott NETL: A system for representing and using real-world knowledge.;938
Guy L. Steele Jr. Scott E. Fahlman Richard P. Gabriel David A. Moon and Daniel L. Weinreb.;Common Lisp: The Language.;940
Guy L. Steele Jr. Scott E. Fahlman Richard P. Gabriel David A. Moon and Daniel L. Weinreb.;Common Lisp: The Language.;942
Guy L. Steele Jr. Scott E. Fahlman Richard P. Gabriel David A. Moon and Daniel L. Weinreb.;Common Lisp: The Language.;944
Steele Guy L. Fahlman Scott E. Gabriel Richard P. Moon David A. Weinreb Daniel L. Bobrow Daniel G. DeMichiel Linda G. Keene Sonya E. Kiczales Gregor Perdue Crispin Pitman Kent M. Waters Richard C. and White;Common Lisp: The Language (Second Edition).;946
S udholt M. and Steigner;On interprocedural data flow analysis for object oriented languages.;956
S.B. Thrun J. Bala E. Bloedorn I. Bratko B. Cestnik J. Cheng K. De Jong S Dzroski S.E. Fahlman D. Fisher R. Hamann K. Kaufman S. Keller I. Kononenko J. Kreuziger R.S. Michal-ski T. Mitchell P. Pachowicz Y. Reich H. Vafaie W. Van de Welde W. Wenzel J. Wnek and J. Zhang.;The monk's problems a performance comparison of different learning algorihms.;958
S.B. Thrun J. Bala E. Bloedorn I. Bratko B. Cestnik J. Cheng K. De Jong S. Dzeroski andS.E. Fahlman D. Fisher R. Hamann K. Kaufman S. Keller I. Kononenko J. Kreuziger R.S. Michalski T. Mitchell P. Pachowicz Y. Reich H. Vafaie W. Van de Weldel W. Wenzel J. Wnek and J. Zhang.;The monk's problems: A performance comparison of different learning algorithms.;960
Thrun Bala Bloedorn Bratko Cestnik Cheng De Jong Dzerowski Fahlman Hamann Kaufman Keller Kononenko Kreuziger Michalski Mitchell Pachowicz Vafaie Van de Velde Wenzel Wnek and Zhang;The MONKS Problems: A Performance Comparison of Different Learning Algorithms,;962
Thrun Bala Bloedorn Bratko Cestnik Cheng De Jong Dzerowski Fahlman Hamann Kaufman Keller Kononenko Kreuziger Michalski Mitchell Pachowicz Vafaie Van de Velde Wenzel Wnek and Zhang;The MONKS Problems: A Performance Comparison of Different Learning Algorithms,;964
Fahlman D. Fisher R. Hamann K. Kaufman S. Keller I. Kononenko J. Kreuziger R.S. Michal-ski T. Mitchell P. Pachowicz Y. Reich H. Vafaie W. Van de Welde W. Wenzel J. Wnek and J. Zhang.;The MONK's problems A performance comparison of different learning algorithms.;966
Fahlman D. Fisher R. Hamann K. Kaufman S. Keller I. Kononenko J. Kreuziger R.S. Michal-ski T. Mitchell P. Pachowicz Y. Reich H. Vafaie W. Van de Welde W. Wenzel J. Wnek and J. Zhang.;The MONK's problems A performance comparison of different learning algorithms.;968
Thrun Bala Bloedorn Bratko Cestnik Cheng De Jong Dzeroski Fahlman Fisher Hamann Kaufman Keller Kononenko Kreuziger Michalski Mitchell Pachowicz Reich Vafaie Van de Welde Wenzel Wnek and Zhang;The MONK's Problem: A Performance Comparison of Different Learning Algorithms.;970
Thrun S. Kaufman K. Keller S. Kononenko I. Kreuziger J. Michalski R. Mitchell T. Pachowicz P. Reich Y. Vafaie H. de Weldel W. V. Wenzel W. Wnek J. and Zhang;The monk's problems: A performance comparison of different learning algorithms.,972,972,,,;972.0
Thrun Bala Bloedorn Bratko Cestnik Cheng De Jong Dzeroski Fahlman Hamann Kaufman Keller Kononenko Kreuziger Michalski Mitchell Pachowicz Vafaie Van de Velde Wenzel Wnek J. and Zhang;The MONK's problems: A Performance Comparison of Different Learning Algorithms,;974
Thrun Bala Bloedorn Bratko Cestnink Cheng DeJong Dzeroski Fahlman Hamann Kaufman Keller Kononenko Kreuziger Michalski Mitchell Pachowicz Vafaie Van de Velde Wenzel Wnek J. and Zhang;The MONK's Problems: A Performance Comparison of Different Learning Algorithms,;976
S. B. Thrun J. Bala E. Bloendorn I. Bratko B. Cestnik J. Cheng K. De Jong S. D^zeroski S. E. Fahlman D. Fisher R. Hamann K. Kauf-man S. Keller I. Kononenko J. Kreuziger R. S. Michalski T. Mitchell P. Pachovicz Y. Re-ich H. Vafaie W. Van de Welde W. Wentzel J. Wnek and J. Zhang.;The monk's problems a performance comparison of different learning algorithms.;978
S. B. Thrun J. Bala E. Bloendorn I. Bratko B. Cestnik J. Cheng K. De Jong S. D^zeroski S. E. Fahlman D. Fisher R. Hamann K. Kauf-man S. Keller I. Kononenko J. Kreuziger R. S. Michalski T. Mitchell P. Pachovicz Y. Re-ich H. Vafaie W. Van de Welde W. Wentzel J. Wnek and J. Zhang.;The monk's problems a performance comparison of different learning algorithms.;980
S.B. Thrun J. Bala E. Bloedorn I. Bratko B. Cestnik J. Cheng K. De Jong S Dzroski S.E. Fahlman D. Fisher R. Hamann K. Kaufman S. Keller I. Kononenko J. Kreuziger R.S. Michalski T. Mitchell P. Pachowicz Y. Re-ich H. Vafaie W. Van de Welde W. Wenzel J. Wnek and J. Zhang.;The monk's problems a performance comparison of different learning algorihms.;982
S.B. Thrun J. Bala E. Bloedorn I. Bratko B. Cestnik J. Cheng K. De Jong S. Dzeroski S.E. Fahlman D. Fisher R. Hamann K. Kaufman S. Keller I. Kononenko J. Kreuziger R.S. Michalski T. Mitchell P. Pachowicz Y. Reich H. Vafaie W. Van de Welde W. Wenzel J. Wnek and J. Zhang;The MONK's problems a performance comparison of different learning algorithms.;984
S.B. Thrun J. Bala E. Bloedorn I. Bratko B. Cestnik J. Cheng K. De Jong S. Dzeroski S.E. Fahlman D. Fisher R. Hamann K. Kaufman S. Keller I. Kononenko J. Kreuziger R.S. Michalski T. Mitchell P. Pachowicz Y. Reich H. Vafaie W. Van de Weldel W. Wenzel J. Wnek and J. Zhang.;The monk's problems: A performance comparison of different learning algorithms.;986
Sebastian B. Thrun Jerzy Bala Eric Bloedorn Bojan Cestnik John Cheng Kenneth De Jong Saso Dzeroski Douglas Fisher Scott E. Fahlman Rainer Hamann Kenneth Kaufman Stefan Keller Igor Kononenko Juergen Kreuziger Ryszard S. Michalski Tom Mitchell Peter Pachowicz Yoram Reich Haleh Vafaie Walter Van de Welde Walter Wenzel Janusz Wnek and Jianping Zhang.;The MONK's problems a performance comparison of different learning algorithms.;988
Sebastian B. Thrun Jerzy Bala Eric Bloedorn Bojan Cestnik John Cheng Kenneth De Jong Saso Dzeroski Douglas Fisher Scott E. Fahlman Rainer Hamann Kenneth Kaufman Stefan Keller Igor Kononenko Juergen Kreuziger Ryszard S. Michalski Tom Mitchell Peter Pachowicz Yoram Reich Haleh Vafaie Walter Van de Welde Walter Wenzel Janusz Wnek and Jianping Zhang.;The MONK's problems a performance comparison of different learning algorithms.;990
Sebastian B. Thrun Jerzy Bala Eric Bloedorn Bojan Cestnik John Cheng Kenneth De Jong Saso Dzeroski Douglas Fisher Scott E. Fahlman Rainer Hamann Kenneth Kaufman Stefan Keller Igor Kononenko Juergen Kreuziger Ryszard S. Michalski Tom Mitchell Peter Pachowicz Yoram Reich Haleh Vafaie Walter Van de Welde Walter Wenzel Janusz Wnek and Jianping Zhang.;The MONK's problems a performance comparison of different learning algorithms.;992
S.B. Thrun J. Bala E. Bloedorn I. Bratko B. Cestnik J. Cheng K. De Jong S. Dzeroski S.E. Fahlman D. Fisher R. Hamann K. Kaufman S. Keller I. Kononenko J. Kreuziger R.S. Michalski T. Mitchell P. Pachowicz Y. Reich H. Vafaie W. Van de Welde W. Wenzel J. Wnek and J. Zhang;The MONK's problems a performance comparison of different learning algorithms.;994
Thrun Bala Bloedorn Bratko Cestnik Cheng De Jong Dzeroski Fisher Fahlman Hamann Kaufman Keller Kononenko Kreuziger Michalski Mitchell Pachowicz Reich Vafaie Van de Welde Wenzel Wnek J. and Zhang;The MONK's problems a performance comparison of different learning algorithms.;996
S. Thrun J. Bala E. Bloedorn I. Bratko B. Cestnik J. Cheng K. De Jong S. Dzeroski D. Fisher S. E. Fahlman R. Hamann K. Kaufman S. Keller I. Kononenko J. Kreuziger R. S. Michalski T.M. Mitchell P. Pachowicz Y. Reich H. Vafaie W. Van de Welde W. Wenzel J. Wnek and J. Zhang.;The MONK's problems a performance comparison of different learning algorithms.;998
S. Thrun J. Bala E. Bloedorn I. Bratko B. Cestnik J. Cheng K. De Jong S. Dzeroski D. Fisher S. E. Fahlman R. Hamann K. Kaufman S. Keller I. Kononenko J. Kreuziger R. S. Michalski T.M. Mitchell P. Pachowicz Y. Reich H. Vafaie W. Van de Welde W. Wenzel J. Wnek and J. Zhang.;The MONK's problems a performance comparison of different learning algorithms.;1000
S. Thrun J. Bala E. Bloedorn I. Bratko B. Cestnik J. Cheng K. De Jong S. Dzeroski D. Fisher S. E. Fahlman R. Hamann K. Kaufman S. Keller I. Kononenko J. Kreuziger R. S. Michalski T.M. Mitchell P. Pachowicz Y. Reich H. Vafaie W. Van de Welde W. Wenzel J. Wnek and J. Zhang.;The MONK's problems a performance comparison of different learning algorithms.;1002
Thrun. S.B. Bala Bloedorn Bratko Cestnik Cheng De Jong Dzeroski Fahlman Hamann Kaufman Keller Kononenko Kreuziger Michalski Mitchell Pachowicz Vafaie Van de Velde Wenzel Wnek and Zhang;The MONKs Problems: A Performance Comparison of Different Learning Algorithms,;1004
S. Thrun J. Bala E. Bloedorn I. Bratko B. Cestnik J. Cheng K. De Jong S. Dzeroski S.E. Fahlman D. Fisher R. Hamann K. Kaufman S. Keller I. Kononenko J. Kreuziger R.S. Michalski T. Mitchell P. Pachowicz Y. Reich H. Vafaie W. Van de Welde W. Wenzel J. Wnek and J. Zhang.;The monk's problems a performance comparison of different learning algorithms.;1006
S.B. Thrun J. Bala E. Bloedorn B. Cheng I. Bratko S. Dzeroski k. De-Jong S. Fahlman D. Fisher R. Hamann K. Kaufman S. Keller I. Kononenko J. Kreuziger R. Michalski T. Mitchell P. Pachowicz Y. Reich H. Vafaie K. Van de Welde W. Wenzel J. Wnek and J. Zhang.;The monk's problem: a performance comparison of different learning algorithms.;1008
Thrun Bala Bloedorn Bratko Cestnik Cheng De Jong Dzeroski Fisher Fahlman Hamann Kaufman 8 Keller Kononenko Kreuziger Michalski Mitchell Pa--chowicz Reich Vafaie Van de Welde Wenzel Wnek J. and Zhang;The MONK's problems a performance comparison of different learning algorithms.;1010
S. B. Thrun J. Bala E. Bloedorn I. Bratko B. Cestnik J. Cheng K. de Jong S. Dze-roski S. E. Fahlman D. Fisher R. Hamann K. Kaufaman S. Keller I. Kononenko J. Kreusiger R. S. Michalski T. Mitchell P. Pachowitz Y. Reich H. Vafaic W. Van de Weldel W. WEnzel J. Wnek and J. Zhang.;The monk's problems: a performance comparison of different learning algorithms.;1012
S. B. Thrun J. Bala E. Bloedorn I. Bratko B. Cestnik J. Cheng K. de Jong S. Dze-roski S. E. Fahlman D. Fisher R. Hamann K. Kaufaman S. Keller I. Kononenko J. Kreusiger R. S. Michalski T. Mitchell P. Pachowitz Y. Reich H. Vafaic W. Van de Weldel W. WEnzel J. Wnek and J. Zhang.;The monk's problems: a performance comparison of different learning algorithms.;1014
Thrun Bala Bloedorn Bratko Cestnik Cheng De Jong Dzeroski Fisher Fahlman Hamann Kaufman Keller Kononenko Kreuziger Michalski Mitchell Pa-chowicz Reich Vafaie Van de Welde Wenzel Wnek J. and Zhang;The MONK's problems a performance comparison of different learning algorithms.;1016
S. B. Thrun J. Bala E. Bloedorn I. Bratko B. Cestnik J. Cheng K. de Jong S. Dzeroski S. E. Fahlman D. Fisher R. Hamann K. Kaufaman S. Keller I. Kononenko J. Kreusiger R. S. Michalski T. Mitchell P. Pachowitz Y. Reich H. Vafaic W. Van de Weldel W. WEnzel J. Wnek and J. Zhang.;The monk's problems: a performance comparison of different learning algorithms.;1018
S.B. Thrun J. Bala E. Bloedorn I. Bratko B. Cestnik J. Cheng K. De Jong S. Dzeroski S.E. Fahlman D. Fisher R. Hamann K. Kaufman S. Keller I. Kononenko J. Kreuziger R.S. Michalski T. Mitchell P. Pachowicz Y. Reich H. Vafaie W. Van de Weldel W. Wenzel J. Wnek and J. Zhang.;The monk's problems: A performance comparison of different learning algorithms.;1020
S.B. Thrun J. Bala E. Bloedorn I. Bratko B. Cestnik J. Cheng K. De Jong S. Dzeroski S.E. Fahlman D. Fisher R. Hamann K. Kaufman S. Keller I. Kononenko J. Kreuziger R.S. Michalski T. Mitchell P. Pachowicz Y. Reich H. Vafaie W. Van de Weldel W. Wenzel J. Wnek and J. Zhang.;The monk's problems: A performance comparison of different learning algorithms.;1022
Thrun Bala Bloedorn Bratko Cestnik Cheng De Jong D zeroski Fahlman Fisher Hamann Kauf-man Keller Kononenko Kreuziger Michalski Mitchell Pachowicz Reich Vafaie Van de Velde Wenzel Wnek and Zhang;The MONK's Problems: a performance comparison of different learning algorithms.;1024
S.B. Thrun J. Bala E. Bloedorn I. Bratko B. Cestnik J. Cheng K. De Jong S. Dzeroski S.E. Fahlman D. Fisher R. Hamann K. Kauf-man S. Keller I. Kononenko J. Kreuziger R.S. Michalski T. Mitchell P. Pachowicz Y. Reich H. Vafaie W. Van de Welde W. Wenzel J. Wnek and J. Zhang;The MONK's problems a performance comparison of different learning algorithms,;1026
S.B. Thrun J. Bala E. Bloedorn I. Bratko B. Cestnik J. Cheng K. De Jong S. Dzeroski S.E. Fahlman D. Fisher R. Hamann K. Kaufman S. Keller I. Kononenko J. Kreuziger R.S. Michalski T. Mitchell P. Pachowicz Y. Reich H. Vafaie W. Van de Welde W. Wenzel J. Wnek and J. Zhang;The MONK's problems a performance comparison of different learning algorithms.;1028
S.B. Thrun J. Bala E. Bloedorn I. Bratko B. Cestnik J. Cheng K. De Jong S. Dzeroski S.E. Fahlman D. Fisher R. Hamann K. Kaufman S. Keller I. Kononenko J. Kreuziger R.S. Michalski T. Mitchell P. Pachowicz Y. Reich H. Vafaie W. Van de Welde W. Wenzel J. Wnek and J. Zhang;The MONK's problems a performance comparison of different learning algorithms.;1030
S.B. Thrun J. Bala E. Bloedorn I. Bratko B. Cestnik J. Cheng K. De Jong S. Dzeroski S.E. Fahlman D. Fisher R. Hamann K. Kaufman S. Keller I. Kononenko J. Kreuziger R.S. Michalski T. Mitchell P. Pachowitz Y. Reich H. Vafaie W. Van de Welde W. Wenzel J. Wnek and J. Zhang.;The MONK's problems: A performance comparison of differ-ent learning algorithms.;1032
Thurn Bala Bloedorn Bratko Cestnik Cheng Jong Dzeroski Fahlman Fisher Hamann Kaufman Keller Kononenko Kreuziger Michalski Mitchell Pachowicz Reich Vafaie de Welde Wenzel Wnek and Zhang;The MONK's problems: A performance comparison of different learning algorithms.;1034
Thurn Bala Bloedorn Bratko Cestnik Cheng De Jong Dzeroski Fahlman Fisher Hamann Kaufman Keller Kononenko Kreuziger Michalski Mitchell Pachowicz Reich Vafaie Van de Welde Wenzel Wnek and Zhang;`The MONK's problems: A performance comparison of different learning algorithms',;1036
Vitek Horspool and Uhl;Compile-time analysis of object-oriented programs.;1038
Walter Henke-Fahle S. and Bonhoeffer;1987 Avoidance of posterior tectal membranes by temporal retinal axons.;1040
Weiss Edelman and Fahle;Models of perceptual learning in vernier hyperacuity.;1042
Weiss Edelman and Fahle;Models of perceptual learning in vernier hyperacuity.;1044
Weiss Edelman and Fahle;Models of perceptual learning in vernier hyperacuity.;1046
Weiss Edelman and Fahle;Models of perceptual learning in vernier hyperacuity.;1048
Weiss Edelman and Fahle;Models of perceptual learning in vernier hyperacuity.;1050
Weiss Edelman and Fahle;Models of perceptual learning in vernier hyperacuity.;1052
White M. and Fahlman;Neural-bench benchmark;1054
Wholey Skef and Fahlman Scott E.;The design of an instruction set for Common Lisp.;1056
Kibler and Aha D. W.;Learning representative exemplars of concepts: An initial case study.;1058
Kibler and Aha D. W.;Learning representative exemplars of concepts: An initial case study.;1060
Kibler and Aha D. W.;Learning representative exemplars of concepts: An initial case study.;1062
Kibler and Aha D. W.;Learning representative exemplars of concepts: An initial case study.;1064
Kibler and Aha;Learning Representative Exemplars of Concepts: An Initial Case Study.;1066
Kibler and Aha;Learning Representative Exemplars of Concepts: An Initial Case Study.;1068
Kibler and Aha D. W.;Learning Representative Exemplars of Concepts: An Initial Case Study.;1070
Kibler and Aha D. W.;Learning Representative Exemplars of Concepts: An Initial Case Study.;1072
Kibler and Aha David W.;Learning representative exemplars of concepts: An initial case study.;1074
Kibler and David W. Aha;Learning representative exemplars of concepts: An initial case study.;1076
Kibler and David W. Aha;Learning representative exemplars of concepts: An initial case study.;1078
Kibler and David W. Aha;Learning representative exemplars of concepts: An initial case study.;1080
D. Kibler and D. W. Aha.;Learning representative exemplars of concepts: an initial case study.;1082
D. Kibler and D. Aha.;Learning representative exemplars of concepts: An initial case study.;1084
D. Kibler and D. Aha.;Learning representative exemplars of concepts: An initial case study.;1086
D. Kibler and D. Aha.;Learning representative exemplars of concepts: An initial case study.;1088
D. Kibler and D. W. Aha.;Learning representative exemplars of concepts: an initial case study.;1090
Kibler and Aha;Learning Representative Exemplars of Concepts: An Initial Case Study.;1092
Kibler and Aha;Learning Representative Exemplars of Concepts: An Initial Case Study.;1094
Kibler and Aha;Learning Representative Exemplars of Concepts: An Initial Case Study.;1096
D. Kibler and D. Aha.;Learning representative examplars of concepts, an initial study.;1098
Dennis Kibler and David W. Aha.;Learning representative exemplars of concepts: An initial case study.;1100
D. Kibler and D. W. Aha;Learning Representative Exemplars of Concepts: An Initial Case Study,;1102
Aha D. and Kibler;Noise-tolerant instance based leanring algorithms.;1104
Aha D. and Kibler;Noise-tolerant instance-based leanring algorithms.;1106
Aha D. and Kibler;Noise-tolerant instance-based learning algorithms.;1108
Aha D. and Kibler;Noise-tolerant instance-based learning algorithms.;1110
Aha D. and Kibler;Noise-tolerant instance-based learning algorithms.;1112
Aha D. W. and Kibler D.;Noise-Tolerant Instance-Based Learning Algorithms.;1114
Aha D. W. and Kibler;Noise-tolerant instance-based learning algorithms.;1116
Aha D. W. and Kibler;Noise-tolerant instance-based learning algorithms.;1118
Aha D. W. and Kibler;Noise-tolerant instance-based learning algorithms.;1120
Aha D. W. and Kibler;Noise-tolerant instance-based learning algorithms.;1122
Aha D. W. and Kibler;Noise-tolerant instance-based learning algorithms.;1124
Aha D. W. and Kibler;Noise-tolerant instance-based learning algorithms.;1126
Aha D. W. and Kibler;Noise-tolerant instance-based learning algorithms.;1128
Aha D. and Kibler;Noise-tolerant instace-based learning algorithms.;1130
Aha D. and Kibler;Noise-tolerant instace-based learning algorithms.;1132
Aha and Kibler;Noise tolerant instance-based learning algorithms.;1134
Aha and Kibler;Noise-tolerant Instance-based Learning Algorithms.;1136
Aha Kibler;Noise-tolerant instance-based learning algorithms,;1138
D. Aha and D. Kibler.;Noise-tolerant instance-based learning algorithms.;1140
Aha and Kibler;Noise-tolerant Instance-based Learning Algorithms.;1142
Aha and Kibler;Noise-tolerant Instance-based Learning Algorithms.;1144
David W. Aha and Dennis Kibler.;Noise-tolerant instance-based learning algorithms.;1146
D.W. Aha and D. Kibler.;Noise-tolerant instance-based learning algorithm.;1148
Aha D. and Kibler;Noise-tolerant instance-based learning algorithms.;1150
D. Aha and D. Kibler.;Noise-tolerant instance-based learning algorithms.;1152
D. Aha and D. Kibler.;Noise-tolerant instance-based learning algorithms.;1154
Aha D. W. Kibler D. and Albert;Instance-based learning algorithms.;1156
AHA KIBLER D. and ALBERT;Instance-based learning algorithms,;1158
AHA KIBLER D. and ALBERT;Instance-based learning algorithms,;1160
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1162
Aha Kibler E. Albert M.K.:;Instance-based learning algorithms.;1164
Aha Kibler and Albert;Instance-based learning algorithms,;1166
D. Aha D. Kibler and M. Albert.;Instance-based learning algorithms.;1168
D. Aha D. Kibler and M. Albert.;Instance-based learning algorithms.;1170
D.W. Aha D. Kibler and M.K. Albert:;Instance-based learning algorithms,;1172
D.W. Aha D. Kibler and M.K. Albert:;Instance-based learning algorithms,;1174
Aha D. W. D. Kibler and M. K. Albert;``Instance Based Learning Algorithms;
Aha D. W. Kibler D. and Albert;Instance-based learning;1178
Aha D. W. Kibler D. and Albert;Instance-based learning;1180
Aha D. W. Kibler D. and Albert;Instance-based learning;1182
Aha D. W. Kibler D. and Albert;Instance-based learning;1184
Aha D. W. Kibler D. and Albert;Instance-based learning;1186
Aha D. W. Kibler D. and Albert;Instance-based learning;1188
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1190
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1192
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1194
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1196
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1198
Aha D. W. Kibler and Albert;`Instance-based learning algorithms'.;1200
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1202
Aha D. W. Kibler and Albert;Instance-Based Learning Algorithms.;1204
Aha D. W. Kibler and Albert;Instance-Based Learning Algorithms.;1206
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1208
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1210
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1212
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1214
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1216
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1218
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1220
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1222
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1224
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1226
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1228
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1230
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1232
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1234
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1236
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1238
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1240
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1242
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1244
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1246
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1248
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1250
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1252
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1254
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1256
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1258
Aha D. W. Kibler and Albert;Instance-Based Learning Algorithms.;1260
Aha D. W. Kibler and Albert;Instance-Based Learning Algorithms.;1262
Aha D. W. Kibler and Albert;Instance-based learning algorithms,;1264
Aha Kibler D. and Albert;Instance-Based Learning.;1266
Aha Kibler D. and Albert M.;Instance-based learning algorithms.;1268
Aha Kibler D. and Albert M.;Instance-based learning algorithms.;1270
Aha Kibler D. and Albert;Instance-Based Learning Algorithms.;1272
Aha Kibler D. and Albert M.;Instance based learning algorithms.;1274
Aha Kibler and Albert;Instance-based Learning Algorithms.;1276
Aha Kibler and Albert;Instance-Based Learning Algorithms.;1278
Aha Kibler and Albert;Instance-Based Learning Algorithms.;1280
Aha Kibler and Albert;Instance-Based Learning Algorithms.;1282
Aha Kibler and Albert;Instance-Based Learning Algorithms.;1284
Aha Kibler and Albert;Instance-based learning algorithms.;1286
Aha Kibler and Albert;Instance-based Learning Algorithms.;1288
Aha Kibler and Albert;Instance-Based Learning Algorithms.;1290
Aha Kibler and Albert;Instance-based learning algorithms.;1292
Aha Kibler and Albert;Instance-based learning algorithms.;1294
